2025-10-15 15:13:43 - 数据集: mnist
2025-10-15 15:13:43 - 开始训练 Stage 4
2025-10-15 15:13:43 - 参数设置: epochs=100, batch_size=128, lr=0.001, device=cuda
2025-10-15 15:13:43 - 输出目录: experiments/pressvae_test_mnist_2
2025-10-15 15:13:43 - 数据集加载完成，训练样本数: 60000
2025-10-15 15:13:57 - [Stage 4] Epoch 001  loss/pix=0.126532  recon/pix=0.124145  kl/pix=0.002387
2025-10-15 15:17:53 - [Stage 4] Epoch 024  loss/pix=0.083915  recon/pix=0.083907  kl/pix=0.000009
2025-10-15 15:18:03 - [Stage 4] Epoch 025  loss/pix=0.083906  recon/pix=0.083899  kl/pix=0.000007
2025-10-15 15:18:12 - [Stage 4] Epoch 026  loss/pix=0.083915  recon/pix=0.083906  kl/pix=0.000009
2025-10-15 15:18:22 - [Stage 4] Epoch 027  loss/pix=0.083905  recon/pix=0.083897  kl/pix=0.000009
2025-10-15 15:18:31 - [Stage 4] Epoch 028  loss/pix=0.083906  recon/pix=0.083898  kl/pix=0.000009
2025-10-15 15:18:40 - [Stage 4] Epoch 029  loss/pix=0.083903  recon/pix=0.083897  kl/pix=0.000007
2025-10-15 15:18:50 - [Stage 4] Epoch 030  loss/pix=0.083900  recon/pix=0.083895  kl/pix=0.000005
2025-10-15 15:18:59 - [Stage 4] Epoch 031  loss/pix=0.083901  recon/pix=0.083897  kl/pix=0.000005
2025-10-15 15:19:08 - [Stage 4] Epoch 032  loss/pix=0.083908  recon/pix=0.083903  kl/pix=0.000005
2025-10-15 15:19:17 - [Stage 4] Epoch 033  loss/pix=0.083894  recon/pix=0.083889  kl/pix=0.000005
2025-10-15 15:19:26 - [Stage 4] Epoch 034  loss/pix=0.083891  recon/pix=0.083886  kl/pix=0.000005
2025-10-15 15:19:33 - [Stage 4] Epoch 035  loss/pix=0.083909  recon/pix=0.083906  kl/pix=0.000003
2025-10-15 15:19:43 - [Stage 4] Epoch 036  loss/pix=0.083903  recon/pix=0.083900  kl/pix=0.000003
2025-10-15 15:19:52 - [Stage 4] Epoch 037  loss/pix=0.083896  recon/pix=0.083893  kl/pix=0.000003
2025-10-15 15:20:01 - [Stage 4] Epoch 038  loss/pix=0.083901  recon/pix=0.083898  kl/pix=0.000003
2025-10-15 15:20:11 - [Stage 4] Epoch 039  loss/pix=0.083894  recon/pix=0.083890  kl/pix=0.000003
2025-10-15 15:20:21 - [Stage 4] Epoch 040  loss/pix=0.083907  recon/pix=0.083904  kl/pix=0.000003
2025-10-15 15:20:31 - [Stage 4] Epoch 041  loss/pix=0.083897  recon/pix=0.083895  kl/pix=0.000002
2025-10-15 15:20:42 - [Stage 4] Epoch 042  loss/pix=0.083896  recon/pix=0.083895  kl/pix=0.000002
2025-10-15 15:20:52 - [Stage 4] Epoch 043  loss/pix=0.083892  recon/pix=0.083890  kl/pix=0.000002
2025-10-15 15:21:01 - [Stage 4] Epoch 044  loss/pix=0.083896  recon/pix=0.083895  kl/pix=0.000002
2025-10-15 15:21:09 - [Stage 4] Epoch 045  loss/pix=0.083893  recon/pix=0.083891  kl/pix=0.000002
2025-10-15 15:21:17 - [Stage 4] Epoch 046  loss/pix=0.083890  recon/pix=0.083889  kl/pix=0.000001
2025-10-15 15:21:24 - [Stage 4] Epoch 047  loss/pix=0.083893  recon/pix=0.083892  kl/pix=0.000001
2025-10-15 15:21:29 - [Stage 4] Epoch 048  loss/pix=0.083886  recon/pix=0.083885  kl/pix=0.000002
2025-10-15 15:21:35 - [Stage 4] Epoch 049  loss/pix=0.083886  recon/pix=0.083884  kl/pix=0.000001
2025-10-15 15:21:39 - [Stage 4] Epoch 050  loss/pix=0.083888  recon/pix=0.083887  kl/pix=0.000001
2025-10-15 15:21:46 - [Stage 4] Epoch 051  loss/pix=0.083900  recon/pix=0.083899  kl/pix=0.000001
2025-10-15 15:21:53 - [Stage 4] Epoch 052  loss/pix=0.083891  recon/pix=0.083890  kl/pix=0.000001
2025-10-15 15:21:58 - [Stage 4] Epoch 053  loss/pix=0.083885  recon/pix=0.083884  kl/pix=0.000001
2025-10-15 15:22:03 - [Stage 4] Epoch 054  loss/pix=0.083891  recon/pix=0.083889  kl/pix=0.000001
2025-10-15 15:22:09 - [Stage 4] Epoch 055  loss/pix=0.083886  recon/pix=0.083885  kl/pix=0.000001
2025-10-15 15:22:16 - [Stage 4] Epoch 056  loss/pix=0.083887  recon/pix=0.083885  kl/pix=0.000002
2025-10-15 15:22:22 - [Stage 4] Epoch 057  loss/pix=0.083884  recon/pix=0.083883  kl/pix=0.000001
2025-10-15 15:22:29 - [Stage 4] Epoch 058  loss/pix=0.083883  recon/pix=0.083882  kl/pix=0.000001
2025-10-15 15:22:38 - [Stage 4] Epoch 059  loss/pix=0.083893  recon/pix=0.083891  kl/pix=0.000002
2025-10-15 15:22:49 - [Stage 4] Epoch 060  loss/pix=0.083893  recon/pix=0.083892  kl/pix=0.000001
2025-10-15 15:22:59 - [Stage 4] Epoch 061  loss/pix=0.083891  recon/pix=0.083890  kl/pix=0.000001
2025-10-15 15:23:10 - [Stage 4] Epoch 062  loss/pix=0.083888  recon/pix=0.083887  kl/pix=0.000001
2025-10-15 15:23:22 - [Stage 4] Epoch 063  loss/pix=0.083885  recon/pix=0.083884  kl/pix=0.000001
2025-10-15 15:23:34 - [Stage 4] Epoch 064  loss/pix=0.083886  recon/pix=0.083885  kl/pix=0.000002
2025-10-15 15:23:45 - [Stage 4] Epoch 065  loss/pix=0.083887  recon/pix=0.083886  kl/pix=0.000001
2025-10-15 15:23:56 - [Stage 4] Epoch 066  loss/pix=0.083897  recon/pix=0.083897  kl/pix=0.000000
2025-10-15 15:24:04 - [Stage 4] Epoch 067  loss/pix=0.083894  recon/pix=0.083894  kl/pix=0.000001
2025-10-15 15:24:12 - [Stage 4] Epoch 068  loss/pix=0.083886  recon/pix=0.083885  kl/pix=0.000000
2025-10-15 15:24:21 - [Stage 4] Epoch 069  loss/pix=0.083895  recon/pix=0.083894  kl/pix=0.000001
2025-10-15 15:24:30 - [Stage 4] Epoch 070  loss/pix=0.083886  recon/pix=0.083886  kl/pix=0.000000
2025-10-15 15:24:40 - [Stage 4] Epoch 071  loss/pix=0.083880  recon/pix=0.083880  kl/pix=0.000000
2025-10-15 15:24:50 - [Stage 4] Epoch 072  loss/pix=0.083880  recon/pix=0.083880  kl/pix=0.000000
2025-10-15 15:25:00 - [Stage 4] Epoch 073  loss/pix=0.083893  recon/pix=0.083892  kl/pix=0.000000
2025-10-15 15:25:11 - [Stage 4] Epoch 074  loss/pix=0.083886  recon/pix=0.083886  kl/pix=0.000000
2025-10-15 15:25:20 - [Stage 4] Epoch 075  loss/pix=0.083877  recon/pix=0.083876  kl/pix=0.000001
2025-10-15 15:25:31 - [Stage 4] Epoch 076  loss/pix=0.083876  recon/pix=0.083876  kl/pix=0.000000
2025-10-15 15:25:40 - [Stage 4] Epoch 077  loss/pix=0.083886  recon/pix=0.083885  kl/pix=0.000001
2025-10-15 15:25:50 - [Stage 4] Epoch 078  loss/pix=0.083885  recon/pix=0.083884  kl/pix=0.000000
2025-10-15 15:26:00 - [Stage 4] Epoch 079  loss/pix=0.083888  recon/pix=0.083887  kl/pix=0.000001
2025-10-15 15:26:11 - [Stage 4] Epoch 080  loss/pix=0.083883  recon/pix=0.083882  kl/pix=0.000000
2025-10-15 15:26:21 - [Stage 4] Epoch 081  loss/pix=0.083881  recon/pix=0.083881  kl/pix=0.000000
2025-10-15 15:26:31 - [Stage 4] Epoch 082  loss/pix=0.083891  recon/pix=0.083889  kl/pix=0.000002
2025-10-15 15:26:42 - [Stage 4] Epoch 083  loss/pix=0.083881  recon/pix=0.083881  kl/pix=0.000000
2025-10-15 15:26:52 - [Stage 4] Epoch 084  loss/pix=0.083876  recon/pix=0.083876  kl/pix=0.000000
2025-10-15 15:27:03 - [Stage 4] Epoch 085  loss/pix=0.083884  recon/pix=0.083883  kl/pix=0.000000
2025-10-15 15:27:15 - [Stage 4] Epoch 086  loss/pix=0.083884  recon/pix=0.083884  kl/pix=0.000000
2025-10-15 15:27:26 - [Stage 4] Epoch 087  loss/pix=0.083889  recon/pix=0.083889  kl/pix=0.000000
2025-10-15 15:27:37 - [Stage 4] Epoch 088  loss/pix=0.083885  recon/pix=0.083884  kl/pix=0.000001
2025-10-15 15:27:47 - [Stage 4] Epoch 089  loss/pix=0.083878  recon/pix=0.083875  kl/pix=0.000003
2025-10-15 15:27:58 - [Stage 4] Epoch 090  loss/pix=0.083879  recon/pix=0.083879  kl/pix=0.000000
2025-10-15 15:28:09 - [Stage 4] Epoch 091  loss/pix=0.083883  recon/pix=0.083883  kl/pix=0.000000
2025-10-15 15:28:21 - [Stage 4] Epoch 092  loss/pix=0.083874  recon/pix=0.083874  kl/pix=0.000000
2025-10-15 15:28:31 - [Stage 4] Epoch 093  loss/pix=0.083886  recon/pix=0.083886  kl/pix=0.000000
2025-10-15 15:28:42 - [Stage 4] Epoch 094  loss/pix=0.083874  recon/pix=0.083874  kl/pix=0.000000
2025-10-15 15:28:53 - [Stage 4] Epoch 095  loss/pix=0.083886  recon/pix=0.083886  kl/pix=0.000000
2025-10-15 15:29:04 - [Stage 4] Epoch 096  loss/pix=0.083890  recon/pix=0.083883  kl/pix=0.000007
2025-10-15 15:29:16 - [Stage 4] Epoch 097  loss/pix=0.083881  recon/pix=0.083881  kl/pix=0.000000
2025-10-15 15:29:27 - [Stage 4] Epoch 098  loss/pix=0.083881  recon/pix=0.083880  kl/pix=0.000000
2025-10-15 15:29:39 - [Stage 4] Epoch 099  loss/pix=0.083878  recon/pix=0.083877  kl/pix=0.000000
2025-10-15 15:29:50 - [Stage 4] Epoch 100  loss/pix=0.083875  recon/pix=0.083875  kl/pix=0.000000
2025-10-15 15:29:50 - [+] saved: experiments/pressvae_test_mnist_2/pressvae_stage4.pt
